index,timestampMs,calibrated,sensorStateCompensation,activeSensitivity,factorySensitivity,qualityFlags,stock,chemical
701,1787777460000,3.1757,0.3421,1.0654,1.1970,0,3.1000,2.9736
702,1787777520000,3.1902,0.3421,1.0654,1.1970,0,3.2000,2.9881
703,1787777580000,3.2841,0.3421,1.0654,1.1970,0,3.4000,3.0820
704,1787777640000,3.3338,0.3421,1.0654,1.1970,0,3.4000,3.1317
705,1787777700000,3.3522,0.3421,1.0654,1.1970,0,3.4000,3.1586
706,1787777760000,3.3682,0.3421,1.0654,1.1970,0,3.4000,3.1746
707,1787777820000,3.3754,0.3421,1.0654,1.1970,0,3.4000,3.1819
708,1787777880000,3.3332,0.3421,1.0654,1.1970,0,3.3000,3.1396
709,1787777940000,3.2655,0.3421,1.0654,1.1970,0,3.2000,3.0720
710,1787778000000,3.2349,0.3423,1.0654,1.1970,0,3.2000,3.0320
711,1787778060000,3.2074,0.3423,1.0654,1.1970,0,3.2000,3.0044
712,1787778120000,3.1041,0.3423,1.0654,1.1970,0,3.0000,2.9012
713,1787778180000,3.0454,0.3423,1.0654,1.1970,0,3.0000,2.8424
714,1787778240000,3.0132,0.3423,1.0654,1.1970,0,3.0000,2.8102
715,1787778300000,3.0772,0.4111,1.0654,1.1970,0,3.1000,2.7884
716,1787778360000,3.0629,0.4111,1.0654,1.1970,0,3.1000,2.7742
717,1787778420000,3.0521,0.4111,1.0654,1.1970,0,3.1000,2.7634
718,1787778480000,3.0442,0.4111,1.0654,1.1970,0,3.1000,2.7554
719,1787778540000,2.9970,0.4111,1.0654,1.1970,0,3.0000,2.7083
720,1787778600000,3.0467,0.4799,1.0654,1.1970,0,3.0000,2.6821
721,1787778660000,3.0339,0.4799,1.0654,1.1970,0,3.0000,2.6693
722,1787778720000,3.0678,0.4799,1.0654,1.1970,0,3.1000,2.7031
723,1787778780000,3.0853,0.4799,1.0654,1.1970,0,3.1000,2.7206
724,1787778840000,3.0941,0.4799,1.0654,1.1970,0,3.1000,2.7294
725,1787778900000,3.1648,0.5489,1.0654,1.1970,0,3.2000,2.7356
726,1787778960000,3.1695,0.5489,1.0654,1.1970,0,3.2000,2.7403
727,1787779020000,3.0925,0.5489,1.0654,1.1970,0,3.0000,2.6633
728,1787779080000,3.0139,0.5489,1.0654,1.1970,0,2.9000,2.5847
729,1787779140000,2.9764,0.5489,1.0654,1.1970,0,2.9000,2.5471
730,1787779200000,3.0436,0.6180,1.0654,1.1970,0,3.0000,2.5314
731,1787779260000,3.0824,0.6180,1.0654,1.1970,0,3.1000,2.5702
732,1787779320000,3.1490,0.6180,1.0654,1.1970,0,3.2000,2.6368
733,1787779380000,3.4639,0.6180,1.0654,1.1970,0,4.5000,2.9517
734,1787779440000,3.8791,0.6180,1.0654,1.1970,0,5.0000,3.3669
735,1787779500000,4.2594,0.6182,1.0654,1.1970,0,4.8000,3.8383
736,1787779560000,4.5143,0.6182,1.0654,1.1970,0,4.8000,4.0932
737,1787779620000,4.6110,0.6182,1.0654,1.1970,0,4.7000,4.1899
738,1787779680000,4.6210,0.6182,1.0654,1.1970,0,4.6000,4.1999
739,1787779740000,4.5849,0.6182,1.0654,1.1970,0,4.5000,4.1638
740,1787779800000,4.4400,0.5497,1.0654,1.1970,0,4.9000,4.1055
741,1787779860000,4.4104,0.5497,1.0654,1.1970,0,4.9000,4.0759
742,1787779920000,4.3985,0.5497,1.0654,1.1970,0,4.9000,4.0640
743,1787779980000,4.0888,0.5497,1.0654,1.1970,0,4.2000,3.7543
744,1787780040000,3.8389,0.5497,1.0654,1.1970,0,4.0000,3.5044
745,1787780100000,3.6080,0.4812,1.0654,1.1970,0,3.6000,3.2838
746,1787780160000,3.4452,0.4812,1.0654,1.1970,0,3.5000,3.1210
747,1787780220000,3.3112,0.4812,1.0654,1.1970,0,3.4000,2.9871
748,1787780280000,3.2792,0.4812,1.0654,1.1970,0,3.5000,2.9550
749,1787780340000,3.2971,0.4812,1.0654,1.1970,0,3.6000,2.9729
750,1787780400000,3.2502,0.4126,1.0654,1.1970,0,3.3000,2.9724
751,1787780460000,3.2391,0.4126,1.0654,1.1970,0,3.3000,2.9612
752,1787780520000,3.1814,0.4126,1.0654,1.1970,0,3.2000,2.9036
753,1787780580000,3.1430,0.4126,1.0654,1.1970,0,3.2000,2.8652
754,1787780640000,3.1143,0.4126,1.0654,1.1970,0,3.2000,2.8364
755,1787780700000,3.1025,0.4127,1.0654,1.1970,0,3.1000,2.8138
756,1787780760000,3.0856,0.4127,1.0654,1.1970,0,3.1000,2.7969
757,1787780820000,3.0752,0.4127,1.0654,1.1970,0,3.1000,2.7865
758,1787780880000,3.0684,0.4127,1.0654,1.1970,0,3.1000,2.7797
759,1787780940000,3.0680,0.4127,1.0654,1.1970,0,3.1000,2.7793
760,1787781000000,3.2157,0.4817,1.0654,1.1970,0,3.2000,2.8626
761,1787781060000,3.3834,0.4817,1.0654,1.1970,0,3.5000,3.0302
762,1787781120000,3.5578,0.4817,1.0654,1.1970,0,3.7000,3.2046
763,1787781180000,3.4964,0.4817,1.0654,1.1970,0,3.3000,3.1432
764,1787781240000,3.3886,0.4817,1.0654,1.1970,0,3.1000,3.0354
765,1787781300000,3.3612,0.5508,1.0654,1.1970,0,3.4000,2.9455
766,1787781360000,3.3602,0.5508,1.0654,1.1970,0,3.5000,2.9445
767,1787781420000,3.3226,0.5508,1.0654,1.1970,0,3.4000,2.9069
768,1787781480000,3.3057,0.5508,1.0654,1.1970,0,3.4000,2.8901
769,1787781540000,3.2991,0.5508,1.0654,1.1970,0,3.4000,2.8834
770,1787781600000,3.3713,0.6200,1.0654,1.1970,0,3.4000,2.8823
771,1787781660000,3.3378,0.6200,1.0654,1.1970,0,3.3000,2.8488
772,1787781720000,3.4504,0.6200,1.0654,1.1970,0,3.6000,2.9613
773,1787781780000,3.5090,0.6200,1.0654,1.1970,0,3.6000,3.0200
774,1787781840000,3.4977,0.6200,1.0654,1.1970,0,3.5000,3.0086
775,1787781900000,3.4826,0.6202,1.0654,1.1970,0,3.5000,3.0014
776,1787781960000,3.4777,0.6202,1.0654,1.1970,0,3.5000,2.9965
777,1787782020000,3.4735,0.6202,1.0654,1.1970,0,3.5000,2.9923
778,1787782080000,3.4290,0.6202,1.0654,1.1970,0,3.4000,2.9479
779,1787782140000,3.4483,0.6202,1.0654,1.1970,0,3.5000,2.9672
780,1787782200000,3.4226,0.6206,1.0654,1.1970,0,3.4000,2.9362
781,1787782260000,3.3580,0.6206,1.0654,1.1970,0,3.3000,2.8717
782,1787782320000,3.4490,0.6206,1.0654,1.1970,0,3.6000,2.9626
783,1787782380000,3.5416,0.6206,1.0654,1.1970,0,3.7000,3.0552
784,1787782440000,3.5929,0.6206,1.0654,1.1970,0,3.7000,3.1065
785,1787782500000,3.4210,0.5519,1.0654,1.1970,0,3.4000,3.0082
786,1787782560000,3.3297,0.5519,1.0654,1.1970,0,3.3000,2.9169
787,1787782620000,3.2863,0.5519,1.0654,1.1970,0,3.3000,2.8735
788,1787782680000,3.2665,0.5519,1.0654,1.1970,0,3.3000,2.8537
789,1787782740000,3.2553,0.5519,1.0654,1.1970,0,3.3000,2.8425
790,1787782800000,3.2625,0.5523,1.0654,1.1970,0,3.3000,2.8369
791,1787782860000,3.3042,0.5523,1.0654,1.1970,0,3.4000,2.8787
792,1787782920000,3.2851,0.5523,1.0654,1.1970,0,3.3000,2.8596
793,1787782980000,3.2316,0.5523,1.0654,1.1970,0,3.2000,2.8060
794,1787783040000,3.2047,0.5523,1.0654,1.1970,0,3.2000,2.7791
795,1787783100000,3.1963,0.5527,1.0654,1.1970,0,3.2000,2.7648
796,1787783160000,3.1891,0.5527,1.0654,1.1970,0,3.2000,2.7576
797,1787783220000,3.1809,0.5527,1.0654,1.1970,0,3.2000,2.7494
798,1787783280000,3.1746,0.5527,1.0654,1.1970,0,3.2000,2.7431
799,1787783340000,3.1724,0.5527,1.0654,1.1970,0,3.2000,2.7409
800,1787783400000,3.2425,0.6221,1.0654,1.1970,0,3.2000,2.7393
801,1787783460000,3.2422,0.6221,1.0654,1.1970,0,3.2000,2.7390
802,1787783520000,3.1993,0.6221,1.0654,1.1970,0,3.1000,2.6961
803,1787783580000,3.1776,0.6221,1.0654,1.1970,0,3.1000,2.6744
804,1787783640000,3.2082,0.6221,1.0654,1.1970,0,3.2000,2.7050
805,1787783700000,3.2691,0.6226,1.0654,1.1970,0,3.3000,2.7669
806,1787783760000,3.3034,0.6226,1.0654,1.1970,0,3.3000,2.8012
807,1787783820000,3.3261,0.6226,1.0654,1.1970,0,3.3000,2.8240
808,1787783880000,3.4250,0.6226,1.0654,1.1970,0,3.5000,2.9229
809,1787783940000,3.6053,0.6226,1.0654,1.1970,0,3.8000,3.1032
810,1787784000000,3.5899,0.6228,1.0654,1.1970,0,3.8000,3.1110
811,1787784060000,3.6341,0.6228,1.0654,1.1970,0,3.9000,3.1553
812,1787784120000,3.5690,0.6228,1.0654,1.1970,0,3.7000,3.0901
813,1787784180000,3.5325,0.6228,1.0654,1.1970,0,3.7000,3.0536
814,1787784240000,3.5953,0.6228,1.0654,1.1970,0,3.9000,3.1164
815,1787784300000,3.5120,0.5539,1.0654,1.1970,0,3.6000,3.1009
816,1787784360000,3.5843,0.5539,1.0654,1.1970,0,3.8000,3.1732
817,1787784420000,3.6191,0.5539,1.0654,1.1970,0,3.8000,3.2080
818,1787784480000,3.5094,0.5539,1.0654,1.1970,0,3.5000,3.0983
819,1787784540000,3.4522,0.5539,1.0654,1.1970,0,3.5000,3.0411
820,1787784600000,3.3595,0.4849,1.0654,1.1970,0,3.4000,3.0109
821,1787784660000,3.3429,0.4849,1.0654,1.1970,0,3.4000,2.9944
822,1787784720000,3.5452,0.4849,1.0654,1.1970,0,3.9000,3.1966
823,1787784780000,3.6958,0.4849,1.0654,1.1970,0,4.0000,3.3472
824,1787784840000,3.6944,0.4849,1.0654,1.1970,0,3.8000,3.3459
825,1787784900000,3.6434,0.4158,1.0654,1.1970,0,3.8000,3.3904
826,1787784960000,3.7118,0.4158,1.0654,1.1970,0,3.9000,3.4588
827,1787785020000,3.6633,0.4158,1.0654,1.1970,0,3.7000,3.4103
828,1787785080000,3.6362,0.4158,1.0654,1.1970,0,3.7000,3.3832
829,1787785140000,3.6206,0.4158,1.0654,1.1970,0,3.7000,3.3676
830,1787785200000,3.5855,0.3467,1.0654,1.1970,0,3.7000,3.4023
831,1787785260000,3.5629,0.3467,1.0654,1.1970,0,3.6000,3.3796
832,1787785320000,3.5514,0.3467,1.0654,1.1970,0,3.6000,3.3682
833,1787785380000,3.5884,0.3467,1.0654,1.1970,0,3.7000,3.4051
834,1787785440000,3.7741,0.3467,1.0654,1.1970,0,4.1000,3.5908
835,1787785500000,3.8107,0.3467,1.0654,1.1970,0,4.0000,3.6441
836,1787785560000,3.7934,0.3467,1.0654,1.1970,0,3.9000,3.6268
837,1787785620000,3.7830,0.3467,1.0654,1.1970,0,3.9000,3.6164
838,1787785680000,3.7756,0.3467,1.0654,1.1970,0,3.9000,3.6090
839,1787785740000,3.8118,0.3467,1.0654,1.1970,0,4.0000,3.6452
840,1787785800000,3.7901,0.3468,1.0654,1.1970,0,3.9000,3.6218
841,1787785860000,3.8184,0.3468,1.0654,1.1970,0,4.0000,3.6501
842,1787785920000,3.8348,0.3468,1.0654,1.1970,0,4.0000,3.6666
843,1787785980000,3.8030,0.3468,1.0654,1.1970,0,3.9000,3.6347
844,1787786040000,3.7500,0.3468,1.0654,1.1970,0,3.8000,3.5817
845,1787786100000,3.7284,0.3468,1.0654,1.1970,0,3.8000,3.5554
846,1787786160000,3.7182,0.3468,1.0654,1.1970,0,3.8000,3.5452
847,1787786220000,3.7186,0.3468,1.0654,1.1970,0,3.8000,3.5456
848,1787786280000,3.7232,0.3468,1.0654,1.1970,0,3.8000,3.5502
849,1787786340000,3.7795,0.3468,1.0654,1.1970,0,3.9000,3.6065
850,1787786400000,3.8050,0.3467,1.0654,1.1970,0,3.9000,3.6374
851,1787786460000,3.8274,0.3467,1.0654,1.1970,0,3.9000,3.6598
852,1787786520000,3.8432,0.3467,1.0654,1.1970,0,3.9000,3.6756
853,1787786580000,3.8548,0.3467,1.0654,1.1970,0,3.9000,3.6873
854,1787786640000,3.8621,0.3467,1.0654,1.1970,0,3.9000,3.6946
855,1787786700000,3.9093,0.3467,1.0654,1.1970,0,4.1000,3.7488
856,1787786760000,3.9851,0.3467,1.0654,1.1970,0,4.2000,3.8246
857,1787786820000,3.9815,0.3467,1.0654,1.1970,0,4.1000,3.8211
858,1787786880000,3.9816,0.3467,1.0654,1.1970,0,4.1000,3.8212
859,1787786940000,3.9765,0.3467,1.0654,1.1970,0,4.1000,3.8160
860,1787787000000,3.9729,0.3467,1.0654,1.1970,0,4.1000,3.8163
861,1787787060000,3.9708,0.3467,1.0654,1.1970,0,4.1000,3.8142
862,1787787120000,3.9661,0.3467,1.0654,1.1970,0,4.1000,3.8095
863,1787787180000,3.9615,0.3467,1.0654,1.1970,0,4.1000,3.8049
864,1787787240000,3.9556,0.3467,1.0654,1.1970,0,4.1000,3.7990
865,1787787300000,3.9521,0.3466,1.0654,1.1970,0,4.1000,3.7931
866,1787787360000,3.9044,0.3466,1.0654,1.1970,0,4.0000,3.7454
867,1787787420000,3.8786,0.3466,1.0654,1.1970,0,4.0000,3.7196
868,1787787480000,4.0753,0.3466,1.0654,1.1970,0,4.5000,3.9164
869,1787787540000,4.2953,0.3466,1.0654,1.1970,0,4.8000,4.1364
870,1787787600000,4.2463,0.3465,1.0654,1.1970,0,4.5000,4.1089
871,1787787660000,4.3073,0.3465,1.0654,1.1970,0,4.7000,4.1699
872,1787787720000,4.2474,0.3465,1.0654,1.1970,0,4.5000,4.1100
873,1787787780000,4.1651,0.3465,1.0654,1.1970,0,4.4000,4.0277
874,1787787840000,4.0326,0.3465,1.0654,1.1970,0,4.2000,3.8952
875,1787787900000,3.9789,0.3464,1.0654,1.1970,0,4.1000,3.8215
876,1787787960000,3.8904,0.3464,1.0654,1.1970,0,4.0000,3.7329
877,1787788020000,3.9227,0.3464,1.0654,1.1970,0,4.2000,3.7653
878,1787788080000,4.0227,0.3464,1.0654,1.1970,0,4.4000,3.8653
879,1787788140000,4.0389,0.3464,1.0654,1.1970,0,4.3000,3.8814
880,1787788200000,3.9753,0.3463,1.0654,1.1970,0,4.0000,3.8181
881,1787788260000,3.9053,0.3463,1.0654,1.1970,0,3.9000,3.7481
882,1787788320000,3.8719,0.3463,1.0654,1.1970,0,3.9000,3.7146
883,1787788380000,3.8977,0.3463,1.0654,1.1970,0,4.0000,3.7404
884,1787788440000,3.9566,0.3463,1.0654,1.1970,0,4.1000,3.7994
885,1787788500000,3.9080,0.3462,1.0654,1.1970,0,4.0000,3.7459
886,1787788560000,3.8011,0.3462,1.0654,1.1970,0,3.8000,3.6390
887,1787788620000,3.7026,0.3462,1.0654,1.1970,0,3.7000,3.5405
888,1787788680000,3.6087,0.3462,1.0654,1.1970,0,3.6000,3.4466
889,1787788740000,3.5613,0.3462,1.0654,1.1970,0,3.6000,3.3992
890,1787788800000,3.5234,0.3462,1.0654,1.1970,0,3.4000,3.3324
891,1787788860000,3.4878,0.3462,1.0654,1.1970,0,3.4000,3.2968
892,1787788920000,3.4708,0.3462,1.0654,1.1970,0,3.4000,3.2797
893,1787788980000,3.4641,0.3462,1.0654,1.1970,0,3.4000,3.2730
894,1787789040000,3.4162,0.3462,1.0654,1.1970,0,3.3000,3.2252
895,1787789100000,3.4014,0.3461,1.0654,1.1970,0,3.4000,3.2010
896,1787789160000,3.3880,0.3461,1.0654,1.1970,0,3.4000,3.1876
897,1787789220000,3.4655,0.3461,1.0654,1.1970,0,3.6000,3.2651
898,1787789280000,3.5079,0.3461,1.0654,1.1970,0,3.6000,3.3075
899,1787789340000,3.4873,0.3461,1.0654,1.1970,0,3.5000,3.2869
900,1787789400000,3.4286,0.3462,1.0654,1.1970,0,3.4000,3.2301
901,1787789460000,3.3124,0.3462,1.0654,1.1970,0,3.2000,3.1138
902,1787789520000,3.2071,0.3462,1.0654,1.1970,0,3.1000,3.0086
903,1787789580000,3.1067,0.3462,1.0654,1.1970,0,3.0000,2.9082
904,1787789640000,3.0097,0.3462,1.0654,1.1970,0,2.9000,2.8111
905,1787789700000,3.0571,0.4155,1.0654,1.1970,0,3.1000,2.7559
906,1787789760000,3.0243,0.4155,1.0654,1.1970,0,3.1000,2.7231
907,1787789820000,2.9612,0.4155,1.0654,1.1970,0,3.0000,2.6600
908,1787789880000,2.8838,0.4155,1.0654,1.1970,0,2.9000,2.5826
909,1787789940000,2.7986,0.4155,1.0654,1.1970,0,2.8000,2.4974
910,1787790000000,2.9200,0.4850,1.0654,1.1970,0,2.9000,2.5340
911,1787790060000,3.0243,0.4850,1.0654,1.1970,0,3.1000,2.6384
912,1787790120000,3.0365,0.4850,1.0654,1.1970,0,3.0000,2.6505
913,1787790180000,2.9622,0.4850,1.0654,1.1970,0,2.8000,2.5762
914,1787790240000,2.8862,0.4850,1.0654,1.1970,0,2.7000,2.5002
915,1787790300000,2.9249,0.5546,1.0654,1.1970,0,2.9000,2.4648
916,1787790360000,2.9096,0.5546,1.0654,1.1970,0,2.9000,2.4495
917,1787790420000,2.9059,0.5546,1.0654,1.1970,0,2.9000,2.4458
918,1787790480000,2.8658,0.5546,1.0654,1.1970,0,2.8000,2.4057
919,1787790540000,2.8500,0.5546,1.0654,1.1970,0,2.8000,2.3899
920,1787790600000,2.9215,0.6243,1.0654,1.1970,0,2.9000,2.3861
921,1787790660000,2.9217,0.6243,1.0654,1.1970,0,2.9000,2.3863
922,1787790720000,2.8832,0.6243,1.0654,1.1970,0,2.8000,2.3478
923,1787790780000,2.9071,0.6243,1.0654,1.1970,0,2.9000,2.3717
924,1787790840000,2.9209,0.6243,1.0654,1.1970,0,2.9000,2.3855
925,1787790900000,2.9574,0.6942,1.0654,1.1970,0,3.0000,2.3491
926,1787790960000,2.9381,0.6942,1.0654,1.1970,0,3.0000,2.3298
927,1787791020000,2.9282,0.6942,1.0654,1.1970,0,3.0000,2.3199
928,1787791080000,3.0114,0.6942,1.0654,1.1970,0,3.2000,2.4031
929,1787791140000,3.1426,0.6942,1.0654,1.1970,0,3.4000,2.5343
930,1787791200000,3.1150,0.6947,1.0654,1.1970,0,3.1000,2.5172
931,1787791260000,3.0180,0.6947,1.0654,1.1970,0,2.9000,2.4202
932,1787791320000,2.9654,0.6947,1.0654,1.1970,0,2.9000,2.3676
933,1787791380000,2.8935,0.6947,1.0654,1.1970,0,2.8000,2.2958
934,1787791440000,2.8540,0.6947,1.0654,1.1970,0,2.8000,2.2562
935,1787791500000,2.8537,0.6953,1.0654,1.1970,0,2.9000,2.2350
936,1787791560000,2.8433,0.6953,1.0654,1.1970,0,2.9000,2.2246
937,1787791620000,2.8370,0.6953,1.0654,1.1970,0,2.9000,2.2183
938,1787791680000,2.8741,0.6953,1.0654,1.1970,0,3.0000,2.2554
939,1787791740000,2.8922,0.6953,1.0654,1.1970,0,3.0000,2.2735
940,1787791800000,2.9380,0.6960,1.0654,1.1970,0,2.9000,2.3244
941,1787791860000,3.0499,0.6960,1.0654,1.1970,0,3.1000,2.4363
942,1787791920000,3.4959,0.6960,1.0654,1.1970,0,4.0000,2.8823
943,1787791980000,3.9012,0.6960,1.0654,1.1970,0,4.4000,3.2876
944,1787792040000,4.1092,0.6960,1.0654,1.1970,0,4.4000,3.4956
945,1787792100000,3.9357,0.6267,1.0654,1.1970,0,4.4000,3.4713
946,1787792160000,3.8307,0.6267,1.0654,1.1970,0,4.2000,3.3663
947,1787792220000,3.7721,0.6267,1.0654,1.1970,0,4.2000,3.3077
948,1787792280000,3.8208,0.6267,1.0654,1.1970,0,4.4000,3.3563
949,1787792340000,3.9255,0.6267,1.0654,1.1970,0,4.6000,3.4610
950,1787792400000,3.9036,0.5574,1.0654,1.1970,0,4.2000,3.5113
951,1787792460000,3.8419,0.5574,1.0654,1.1970,0,4.0000,3.4496
952,1787792520000,3.6765,0.5574,1.0654,1.1970,0,3.7000,3.2842
953,1787792580000,3.5044,0.5574,1.0654,1.1970,0,3.5000,3.1121
954,1787792640000,3.4128,0.5574,1.0654,1.1970,0,3.5000,3.0205
955,1787792700000,3.3310,0.4879,1.0654,1.1970,0,3.3000,2.9706
956,1787792760000,3.3448,0.4879,1.0654,1.1970,0,3.4000,2.9844
957,1787792820000,3.5533,0.4879,1.0654,1.1970,0,3.9000,3.1929
958,1787792880000,3.7436,0.4879,1.0654,1.1970,0,4.1000,3.3832
959,1787792940000,3.6772,0.4879,1.0654,1.1970,0,3.7000,3.3168
960,1787793000000,3.3961,0.4184,1.0654,1.1970,0,3.4000,3.1160
961,1787793060000,3.2863,0.4184,1.0654,1.1970,0,3.4000,3.0062
962,1787793120000,3.2254,0.4184,1.0654,1.1970,0,3.4000,2.9453
963,1787793180000,3.2296,0.4184,1.0654,1.1970,0,3.5000,2.9495
964,1787793240000,3.3470,0.4184,1.0654,1.1970,0,3.8000,3.0669
965,1787793300000,3.4086,0.3487,1.0654,1.1970,0,3.4000,3.2053
966,1787793360000,3.5146,0.3487,1.0654,1.1970,0,3.5000,3.3113
967,1787793420000,3.6031,0.3487,1.0654,1.1970,0,3.6000,3.3998
968,1787793480000,3.5628,0.3487,1.0654,1.1970,0,3.4000,3.3594
969,1787793540000,3.3772,0.3487,1.0654,1.1970,0,3.0000,3.1739
970,1787793600000,3.2837,0.3488,1.0654,1.1970,0,3.3000,3.0722
971,1787793660000,3.3420,0.3488,1.0654,1.1970,0,3.6000,3.1306
972,1787793720000,3.4085,0.3488,1.0654,1.1970,0,3.7000,3.1971
973,1787793780000,3.5566,0.3488,1.0654,1.1970,0,4.0000,3.3451
974,1787793840000,3.6718,0.3488,1.0654,1.1970,0,4.1000,3.4603
975,1787793900000,3.6955,0.3489,1.0654,1.1970,0,3.9000,3.5168
976,1787793960000,3.7628,0.3489,1.0654,1.1970,0,4.0000,3.5840
977,1787794020000,3.7985,0.3489,1.0654,1.1970,0,4.0000,3.6197
978,1787794080000,3.8161,0.3489,1.0654,1.1970,0,4.0000,3.6373
979,1787794140000,3.8241,0.3489,1.0654,1.1970,0,4.0000,3.6454
980,1787794200000,3.8174,0.3489,1.0654,1.1970,0,4.0000,3.6497
981,1787794260000,3.8574,0.3489,1.0654,1.1970,0,4.1000,3.6898
982,1787794320000,3.8766,0.3489,1.0654,1.1970,0,4.1000,3.7089
983,1787794380000,3.7691,0.3489,1.0654,1.1970,0,3.8000,3.6014
984,1787794440000,3.4426,0.3489,1.0654,1.1970,0,3.1000,3.2750
985,1787794500000,3.2683,0.3490,1.0654,1.1970,0,3.3000,3.0613
986,1787794560000,3.1142,0.3490,1.0654,1.1970,0,3.2000,2.9072
987,1787794620000,3.0684,0.3490,1.0654,1.1970,0,3.3000,2.8614
988,1787794680000,3.0418,0.3490,1.0654,1.1970,0,3.3000,2.8348
989,1787794740000,2.9895,0.3490,1.0654,1.1970,0,3.2000,2.7825
990,1787794800000,3.0499,0.4189,1.0654,1.1970,0,3.0000,2.7535
991,1787794860000,2.9982,0.4189,1.0654,1.1970,0,2.9000,2.7018
992,1787794920000,2.9709,0.4189,1.0654,1.1970,0,2.9000,2.6744
993,1787794980000,2.9582,0.4189,1.0654,1.1970,0,2.9000,2.6618
994,1787795040000,2.9534,0.4189,1.0654,1.1970,0,2.9000,2.6569
995,1787795100000,2.9933,0.4889,1.0654,1.1970,0,3.0000,2.6195
996,1787795160000,3.0146,0.4889,1.0654,1.1970,0,3.1000,2.6408
997,1787795220000,3.0295,0.4889,1.0654,1.1970,0,3.1000,2.6557
998,1787795280000,3.0405,0.4889,1.0654,1.1970,0,3.1000,2.6668
999,1787795340000,3.0486,0.4889,1.0654,1.1970,0,3.1000,2.6748
1000,1787795400000,3.1185,0.5590,1.0654,1.1970,0,3.1000,2.6808
1001,1787795460000,3.1220,0.5590,1.0654,1.1970,0,3.1000,2.6843
1002,1787795520000,3.1252,0.5590,1.0654,1.1970,0,3.1000,2.6875
1003,1787795580000,3.1264,0.5590,1.0654,1.1970,0,3.1000,2.6887
1004,1787795640000,3.1274,0.5590,1.0654,1.1970,0,3.1000,2.6897
1005,1787795700000,3.1971,0.6291,1.0654,1.1970,0,3.2000,2.6917
1006,1787795760000,3.1991,0.6291,1.0654,1.1970,0,3.2000,2.6936
1007,1787795820000,3.2000,0.6291,1.0654,1.1970,0,3.2000,2.6946
1008,1787795880000,3.2010,0.6291,1.0654,1.1970,0,3.2000,2.6955
1009,1787795940000,3.2019,0.6291,1.0654,1.1970,0,3.2000,2.6965
1010,1787796000000,3.2712,0.6993,1.0654,1.1970,0,3.3000,2.6974
1011,1787796060000,3.2721,0.6993,1.0654,1.1970,0,3.3000,2.6984
1012,1787796120000,3.3109,0.6993,1.0654,1.1970,0,3.4000,2.7372
1013,1787796180000,3.2946,0.6993,1.0654,1.1970,0,3.3000,2.7209
1014,1787796240000,3.2868,0.6993,1.0654,1.1970,0,3.3000,2.7131
1015,1787796300000,3.2808,0.6997,1.0654,1.1970,0,3.3000,2.7089
1016,1787796360000,3.2401,0.6997,1.0654,1.1970,0,3.2000,2.6683
1017,1787796420000,3.2181,0.6997,1.0654,1.1970,0,3.2000,2.6462
1018,1787796480000,3.2064,0.6997,1.0654,1.1970,0,3.2000,2.6345
1019,1787796540000,3.2002,0.6997,1.0654,1.1970,0,3.2000,2.6283
1020,1787796600000,3.2008,0.7001,1.0654,1.1970,0,3.2000,2.6241
1021,1787796660000,3.1982,0.7001,1.0654,1.1970,0,3.2000,2.6215
1022,1787796720000,3.1973,0.7001,1.0654,1.1970,0,3.2000,2.6205
1023,1787796780000,3.1570,0.7001,1.0654,1.1970,0,3.1000,2.5803
1024,1787796840000,3.1353,0.7001,1.0654,1.1970,0,3.1000,2.5585
1025,1787796900000,3.1277,0.7005,1.0654,1.1970,0,3.1000,2.5466
1026,1787796960000,3.1210,0.7005,1.0654,1.1970,0,3.1000,2.5399
1027,1787797020000,3.1170,0.7005,1.0654,1.1970,0,3.1000,2.5359
1028,1787797080000,3.1153,0.7005,1.0654,1.1970,0,3.1000,2.5342
1029,1787797140000,3.1136,0.7005,1.0654,1.1970,0,3.1000,2.5325
1030,1787797200000,3.1131,0.7010,1.0654,1.1970,0,3.1000,2.5320
1031,1787797260000,3.1120,0.7010,1.0654,1.1970,0,3.1000,2.5309
1032,1787797320000,3.1109,0.7010,1.0654,1.1970,0,3.1000,2.5299
1033,1787797380000,3.0713,0.7010,1.0654,1.1970,0,3.0000,2.4902
1034,1787797440000,3.0499,0.7010,1.0654,1.1970,0,3.0000,2.4688
1035,1787797500000,3.0431,0.7014,1.0654,1.1970,0,3.0000,2.4579
1036,1787797560000,3.0373,0.7014,1.0654,1.1970,0,3.0000,2.4521
1037,1787797620000,3.0343,0.7014,1.0654,1.1970,0,3.0000,2.4491
1038,1787797680000,3.0318,0.7014,1.0654,1.1970,0,3.0000,2.4466
1039,1787797740000,2.9923,0.7014,1.0654,1.1970,0,2.9000,2.4071
1040,1787797800000,2.9753,0.7019,1.0654,1.1970,0,3.0000,2.3861
1041,1787797860000,3.0029,0.7019,1.0654,1.1970,0,3.1000,2.4137
1042,1787797920000,2.9788,0.7019,1.0654,1.1970,0,3.0000,2.3896
1043,1787797980000,2.9661,0.7019,1.0654,1.1970,0,3.0000,2.3769
1044,1787798040000,2.9585,0.7019,1.0654,1.1970,0,3.0000,2.3693
1045,1787798100000,2.9538,0.7024,1.0654,1.1970,0,3.0000,2.3641
1046,1787798160000,2.9511,0.7024,1.0654,1.1970,0,3.0000,2.3614
1047,1787798220000,2.9501,0.7024,1.0654,1.1970,0,3.0000,2.3604
