index,raw_mmol,temperature_c,vendor_mmol,exact_mmol
7780,5.7,34.3,5.2,5.4
7781,5.7,34.4,0.0,
7782,5.8,34.4,0.0,
7783,5.8,34.5,0.0,
7784,5.9,34.4,0.0,
7785,5.9,34.5,5.3,5.5
7786,5.9,34.5,0.0,
7787,6.0,34.5,0.0,
7788,6.0,34.5,0.0,
7789,6.0,34.5,0.0,
7790,6.1,34.6,5.4,5.5
7791,6.1,34.6,0.0,
7792,6.1,34.6,0.0,
7793,6.1,34.6,0.0,
7794,6.1,34.6,0.0,
7795,6.1,34.6,5.4,5.5
7796,6.1,34.6,0.0,
7797,6.5,34.7,0.0,
7798,6.9,34.5,0.0,
7799,6.5,34.3,0.0,
7800,6.5,34.3,5.7,5.9
7801,6.4,34.3,0.0,
7802,6.2,34.3,0.0,
7803,6.2,34.2,0.0,
7804,6.2,34.2,0.0,
7805,6.3,34.3,5.5,5.7
7806,6.3,34.3,0.0,
7807,6.3,34.2,0.0,
7808,6.3,34.3,0.0,
7809,6.4,34.3,0.0,
7810,6.4,34.3,5.6,5.8
7811,6.4,34.3,0.0,
7812,6.7,34.1,0.0,
7813,6.7,34.1,0.0,
7814,6.5,34.0,0.0,
7815,6.3,34.1,5.6,5.8
7816,6.2,34.1,0.0,
7817,6.2,34.1,0.0,
7818,6.1,34.1,0.0,
7819,6.0,34.2,0.0,
7820,5.9,34.2,5.2,5.4
7821,5.8,34.0,0.0,
7822,5.8,34.0,0.0,
7823,5.7,34.2,0.0,
7824,5.7,34.1,0.0,
7825,5.2,34.1,4.8,4.9
7826,5.1,34.1,0.0,
7827,5.4,34.0,0.0,
7828,5.7,33.9,0.0,
7829,5.7,33.8,0.0,
7830,5.6,33.7,4.9,5.1
7831,5.5,33.7,0.0,
7832,5.5,33.6,0.0,
7833,5.4,33.5,0.0,
7834,5.4,33.7,0.0,
7835,5.4,33.7,4.8,5
7836,5.2,33.7,0.0,
7837,5.2,33.6,0.0,
7838,4.9,33.6,0.0,
7839,4.7,33.6,0.0,
7840,4.8,33.4,4.4,4.5
7841,4.8,33.4,0.0,
7842,4.6,33.4,0.0,
7843,4.5,33.3,0.0,
7844,4.3,33.3,0.0,
7845,4.1,33.4,3.9,4
7846,4.1,33.3,0.0,
7847,4.1,33.4,0.0,
7848,4.1,33.4,0.0,
7849,4.1,33.4,0.0,
7850,4.1,33.3,3.8,3.9
7851,4.1,33.3,0.0,
7852,4.2,33.4,0.0,
7853,4.2,33.4,0.0,
7854,4.3,33.4,0.0,
7855,4.3,33.4,4.0,4.1
7856,4.4,33.5,0.0,
7857,4.4,33.5,0.0,
7858,4.4,33.4,0.0,
7859,4.3,33.5,0.0,
7860,4.3,33.4,4.1,4.3
7861,4.2,33.4,0.0,
7862,4.3,33.5,0.0,
7863,4.2,33.6,0.0,
7864,4.2,33.6,0.0,
7865,4.2,33.7,4.0,4.1
7866,4.2,33.8,0.0,
7867,4.3,33.9,0.0,
7868,4.6,33.6,0.0,
7869,4.8,33.4,0.0,
7870,4.4,33.7,4.4,4.5
7871,4.2,33.9,0.0,
7872,4.1,34.2,0.0,
7873,4.1,34.3,0.0,
7874,4.2,34.4,0.0,
7875,4.2,34.5,4.0,4.1
7876,4.3,34.6,0.0,
7877,4.3,34.6,0.0,
7878,4.3,34.7,0.0,
7879,4.3,34.7,0.0,
7880,4.3,34.8,4.0,4.1
7881,4.3,34.8,0.0,
7882,4.3,34.8,0.0,
7883,4.3,34.9,0.0,
7884,4.3,34.8,0.0,
7885,4.3,34.9,4.0,4.1
7886,4.3,34.9,0.0,
7887,4.3,34.9,0.0,
7888,4.2,35.0,0.0,
7889,4.2,35.0,0.0,
7890,4.2,34.9,3.9,4
7891,4.2,35.0,0.0,
7892,4.2,35.0,0.0,
7893,4.2,35.0,0.0,
7894,4.2,35.1,0.0,
7895,4.2,35.0,3.9,4
7896,4.2,35.1,0.0,
7897,4.1,35.0,0.0,
7898,4.1,35.1,0.0,
7899,4.1,35.2,0.0,
7900,4.1,35.1,3.9,3.9
7901,4.1,35.1,0.0,
7902,4.0,35.2,0.0,
7903,4.0,35.1,0.0,
7904,4.0,35.3,0.0,
7905,4.0,35.2,3.8,3.8
7906,4.0,35.2,0.0,
7907,3.9,35.2,0.0,
7908,3.9,35.3,0.0,
7909,3.9,35.3,0.0,
7910,3.9,35.2,3.7,3.8
7911,3.8,35.3,0.0,
7912,3.8,35.3,0.0,
7913,3.8,35.3,0.0,
7914,3.8,35.3,0.0,
7915,3.7,35.4,3.6,3.6
7916,3.7,35.3,0.0,
7917,3.7,35.4,0.0,
7918,3.7,35.3,0.0,
7919,3.6,35.3,0.0,
7920,3.6,35.3,3.5,3.5
7921,3.7,35.4,0.0,
7922,3.8,35.5,0.0,
7923,3.8,35.5,0.0,
7924,3.7,35.6,0.0,
7925,3.7,35.6,3.6,3.6
7926,3.7,35.6,0.0,
7927,3.6,35.5,0.0,
7928,3.6,35.6,0.0,
7929,3.6,35.6,0.0,
7930,3.5,35.6,3.5,3.5
7931,3.5,35.7,0.0,
7932,3.5,35.7,0.0,
7933,3.6,35.6,0.0,
7934,3.6,35.7,0.0,
7935,3.6,35.7,3.5,3.5
7936,3.5,35.7,0.0,
7937,3.5,35.8,0.0,
7938,3.4,35.8,0.0,
7939,3.4,35.7,0.0,
7940,3.3,35.7,3.4,3.4
7941,3.3,35.7,0.0,
7942,3.2,35.6,0.0,
7943,3.2,35.2,0.0,
7944,3.2,35.2,0.0,
7945,3.2,35.2,3.3,3.3
7946,3.1,35.2,0.0,
7947,3.1,35.3,0.0,
7948,3.0,35.4,0.0,
7949,3.0,35.3,0.0,
7950,3.0,35.4,3.2,3.2
7951,2.9,35.4,0.0,
7952,2.9,35.4,0.0,
7953,2.9,35.3,0.0,
7954,2.9,35.4,0.0,
7955,2.9,35.4,3.1,3.1
7956,2.8,35.3,0.0,
7957,2.8,35.3,0.0,
7958,2.8,35.4,0.0,
7959,2.8,35.4,0.0,
7960,2.8,35.3,3.1,3.1
7961,2.8,35.3,0.0,
7962,2.8,35.3,0.0,
7963,2.8,35.3,0.0,
7964,2.8,35.4,0.0,
7965,2.8,35.3,3.1,3.1
7966,2.8,35.3,0.0,
7967,2.8,35.4,0.0,
7968,2.9,35.3,0.0,
7969,2.9,35.4,0.0,
7970,2.9,35.3,3.1,3.1
7971,2.9,35.3,0.0,
7972,2.9,35.4,0.0,
7973,2.9,35.3,0.0,
7974,3.0,35.4,0.0,
7975,3.0,35.4,3.2,3.2
7976,3.0,35.4,0.0,
7977,3.0,35.4,0.0,
7978,3.0,35.4,0.0,
7979,3.0,35.4,0.0,
7980,3.0,35.4,3.2,3.2
7981,3.0,35.4,0.0,
7982,3.0,35.4,0.0,
7983,3.1,35.4,0.0,
7984,3.0,35.3,0.0,
7985,3.1,35.2,3.2,3.2
7986,3.1,35.2,0.0,
7987,3.1,35.2,0.0,
7988,3.1,35.1,0.0,
7989,3.1,35.1,0.0,
7990,3.1,35.1,3.2,3.2
7991,3.1,35.1,0.0,
7992,3.1,35.0,0.0,
7993,3.1,35.0,0.0,
7994,3.1,35.0,0.0,
7995,3.1,34.9,3.2,3.2
7996,3.1,35.0,0.0,
7997,3.1,35.2,0.0,
7998,3.1,35.3,0.0,
7999,3.2,35.3,0.0,
8000,3.3,35.5,3.3,3.3
8001,3.3,35.5,0.0,
8002,3.3,35.5,0.0,
8003,3.3,35.5,0.0,
8004,3.3,35.6,0.0,
8005,3.3,35.6,3.3,3.3
8006,3.3,35.7,0.0,
8007,3.3,35.7,0.0,
8008,3.3,35.6,0.0,
8009,3.3,35.6,0.0,
8010,3.2,35.7,3.3,3.3
8011,3.2,35.6,0.0,
8012,3.2,35.6,0.0,
8013,3.2,35.7,0.0,
8014,3.2,35.7,0.0,
8015,3.2,35.6,3.3,3.3
8016,3.2,35.7,0.0,
8017,3.2,35.6,0.0,
8018,3.2,35.7,0.0,
8019,3.1,35.7,0.0,
8020,3.1,35.6,3.2,3.2
8021,3.1,35.7,0.0,
8022,3.1,35.8,0.0,
8023,3.1,35.7,0.0,
8024,3.1,35.7,0.0,
8025,3.1,35.8,3.2,3.2
8026,3.1,35.7,0.0,
8027,3.0,35.7,0.0,
8028,3.0,35.7,0.0,
8029,3.0,35.7,0.0,
8030,3.0,35.7,3.2,3.2
8031,3.0,35.8,0.0,
8032,3.0,35.8,0.0,
8033,3.0,35.7,0.0,
8034,3.0,35.7,0.0,
8035,2.9,35.8,3.1,3.1
8036,2.9,35.7,0.0,
8037,2.9,35.7,0.0,
8038,2.9,35.8,0.0,
8039,2.9,35.7,0.0,
8040,2.9,35.8,3.1,3.1
8041,2.9,35.8,0.0,
8042,2.9,35.8,0.0,
8043,2.9,35.9,0.0,
8044,2.9,35.9,0.0,
8045,2.9,35.8,3.1,3.1
8046,3.0,35.9,0.0,
8047,3.0,35.9,0.0,
8048,3.0,36.1,0.0,
8049,2.9,36.2,0.0,
8050,2.9,36.1,3.1,3.1
8051,2.9,36.1,0.0,
8052,2.9,36.1,0.0,
8053,2.9,36.0,0.0,
8054,2.9,36.0,0.0,
8055,3.0,36.0,3.1,3.1
8056,3.0,36.0,0.0,
8057,3.0,36.0,0.0,
8058,3.0,36.0,0.0,
8059,3.1,36.1,0.0,
8060,3.1,36.0,3.2,3.2
8061,3.2,36.1,0.0,
8062,3.4,36.1,0.0,
8063,3.4,36.2,0.0,
8064,3.5,36.2,0.0,
8065,3.5,36.2,3.4,3.4
8066,3.5,36.2,0.0,
8067,3.5,36.2,0.0,
8068,3.5,35.7,0.0,
8069,3.4,35.7,0.0,
8070,3.4,35.6,3.4,3.4
8071,3.4,35.6,0.0,
8072,3.5,35.6,0.0,
8073,3.5,35.6,0.0,
8074,3.5,35.6,0.0,
8075,3.5,35.6,3.6,3.7
8076,3.5,35.6,0.0,
8077,3.5,35.6,0.0,
8078,3.5,35.6,0.0,
8079,3.5,35.6,0.0,
8080,3.5,35.5,3.6,3.7
8081,3.5,35.6,0.0,
8082,3.5,35.6,0.0,
8083,3.5,35.6,0.0,
8084,3.7,35.2,0.0,
8085,4.1,35.0,3.9,3.9
8086,4.1,35.1,0.0,
8087,4.0,35.2,0.0,
8088,3.9,35.3,0.0,
8089,3.9,35.3,0.0,
8090,3.9,35.3,3.9,4
8091,3.8,35.4,0.0,
8092,3.8,35.5,0.0,
8093,3.8,35.5,0.0,
8094,3.7,35.5,0.0,
8095,3.7,35.5,3.8,3.8
8096,3.7,35.5,0.0,
8097,3.7,35.6,0.0,
8098,3.7,35.7,0.0,
8099,3.7,35.6,0.0,
8100,3.6,35.7,3.7,3.7
8101,3.6,35.7,0.0,
8102,3.6,35.7,0.0,
8103,3.6,35.7,0.0,
8104,3.5,35.7,0.0,
8105,3.5,35.7,3.5,3.6
8106,3.5,35.7,0.0,
8107,3.5,35.7,0.0,
8108,3.5,35.7,0.0,
8109,3.5,35.8,0.0,
8110,3.4,35.8,3.5,3.5
8111,3.4,35.8,0.0,
8112,3.5,35.8,0.0,
8113,3.4,35.9,0.0,
8114,3.4,35.8,0.0,
8115,3.4,35.9,3.4,3.4
8116,3.4,35.8,0.0,
8117,3.4,35.9,0.0,
8118,3.3,35.9,0.0,
8119,3.3,35.9,0.0,
8120,3.5,36.0,3.4,3.4
8121,3.6,36.1,0.0,
8122,3.5,36.0,0.0,
8123,3.5,36.2,0.0,
8124,3.5,36.3,0.0,
8125,3.4,36.3,3.4,3.5
8126,3.4,36.4,0.0,
8127,3.5,36.4,0.0,
8128,3.5,36.4,0.0,
8129,3.6,36.3,0.0,
8130,3.6,36.4,3.5,3.6
8131,3.7,36.4,0.0,
8132,3.7,36.3,0.0,
8133,3.8,36.2,0.0,
8134,3.9,36.0,0.0,
8135,3.8,35.9,3.7,3.8
8136,3.8,35.8,0.0,
8137,3.8,35.8,0.0,
8138,3.9,35.7,0.0,
8139,3.9,35.6,0.0,
8140,4.0,35.6,3.9,3.9
8141,4.0,35.5,0.0,
8142,4.1,35.5,0.0,
8143,4.1,35.4,0.0,
8144,4.2,35.5,0.0,
8145,4.2,35.5,4.1,4.1
8146,4.2,35.4,0.0,
8147,4.3,35.4,0.0,
8148,4.3,35.4,0.0,
8149,4.3,35.5,0.0,
8150,4.3,35.4,4.2,4.3
8151,4.3,35.5,0.0,
8152,4.3,35.5,0.0,
8153,4.5,35.4,0.0,
8154,4.6,35.7,0.0,
8155,4.5,35.8,4.3,4.4
8156,4.8,35.8,0.0,
8157,4.8,36.0,0.0,
8158,4.6,36.2,0.0,
8159,4.4,36.2,0.0,
8160,4.4,36.3,4.2,4.3
8161,4.4,35.9,0.0,
8162,4.4,35.4,0.0,
8163,4.4,35.1,0.0,
8164,4.4,34.8,0.0,
8165,4.4,34.8,4.1,4.3
8166,4.4,34.5,0.0,
8167,4.3,34.5,0.0,
8168,4.4,34.7,0.0,
8169,4.5,34.9,0.0,
8170,4.5,34.9,4.3,4.4
8171,4.4,35.1,0.0,
8172,4.3,35.3,0.0,
8173,4.2,35.3,0.0,
8174,4.3,35.3,0.0,
8175,4.4,35.2,4.1,4.3
8176,4.4,35.4,0.0,
8177,4.3,35.4,0.0,
8178,4.2,35.5,0.0,
8179,4.3,35.3,0.0,
8180,4.3,35.3,4.0,4.1
8181,4.2,35.4,0.0,
8182,4.2,35.4,0.0,
8183,4.1,35.2,0.0,
8184,4.1,35.1,0.0,
8185,4.4,35.4,4.0,4.1
8186,4.5,35.6,0.0,
8187,4.4,35.6,0.0,
8188,4.3,35.8,0.0,
8189,4.2,35.8,0.0,
8190,4.2,35.8,4.0,4
8191,4.2,35.8,0.0,
8192,4.1,35.8,0.0,
8193,4.0,35.8,0.0,
8194,3.9,35.8,0.0,
8195,3.9,35.8,3.7,3.8
8196,4.1,35.8,0.0,
8197,4.3,35.8,0.0,
8198,4.3,35.8,0.0,
8199,4.3,35.9,0.0,
8200,4.3,36.0,4.0,4.1
8201,4.3,36.0,0.0,
8202,4.3,36.1,0.0,
8203,4.3,36.0,0.0,
8204,4.3,36.0,0.0,
8205,4.2,36.0,3.9,4
8206,4.2,36.0,0.0,
8207,4.3,36.1,0.0,
8208,4.6,36.2,0.0,
8209,4.8,36.1,0.0,
8210,4.7,36.2,4.3,4.4
8211,4.7,36.2,0.0,
8212,4.7,36.1,0.0,
8213,4.7,36.2,0.0,
8214,4.6,36.1,0.0,
8215,4.6,36.1,4.3,4.3
8216,4.6,36.2,0.0,
8217,4.6,36.1,0.0,
8218,4.6,36.2,0.0,
8219,4.5,36.2,0.0,
8220,4.6,36.2,4.1,4.3
8221,4.7,36.1,0.0,
8222,4.6,36.2,0.0,
8223,4.5,36.0,0.0,
8224,4.4,35.8,0.0,
8225,4.4,35.7,4.0,4.1
8226,4.3,35.7,0.0,
8227,4.3,35.8,0.0,
8228,4.3,35.7,0.0,
8229,4.3,35.6,0.0,
8230,4.2,35.6,3.9,4
8231,4.3,35.6,0.0,
8232,4.2,35.7,0.0,
8233,4.3,35.6,0.0,
8234,4.3,35.6,0.0,
8235,4.2,35.6,4.0,4
8236,4.2,35.5,0.0,
8237,4.2,35.5,0.0,
8238,4.2,35.6,0.0,
8239,4.2,35.6,0.0,
8240,4.2,35.6,3.9,4
8241,4.2,35.5,0.0,
8242,4.2,35.6,0.0,
8243,4.2,35.6,0.0,
8244,4.2,35.6,0.0,
8245,4.2,35.6,3.9,4
8246,4.2,35.5,0.0,
8247,4.2,35.6,0.0,
8248,4.2,35.7,0.0,
8249,4.2,35.7,0.0,
8250,4.2,35.6,3.9,4
8251,4.2,35.6,0.0,
8252,4.2,35.6,0.0,
8253,4.1,35.7,0.0,
8254,4.1,35.7,0.0,
8255,4.2,35.7,3.9,4
8256,4.1,35.8,0.0,
8257,4.1,36.0,0.0,
8258,4.0,36.2,0.0,
8259,4.0,36.2,0.0,
8260,4.0,36.2,3.8,3.8
8261,4.0,36.3,0.0,
8262,4.0,36.4,0.0,
8263,4.0,36.4,0.0,
8264,4.1,36.3,0.0,
8265,4.1,36.1,3.8,3.8
8266,4.1,35.9,0.0,
8267,4.1,35.8,0.0,
8268,4.1,35.8,0.0,
8269,4.0,35.8,0.0,
8270,4.0,35.7,3.8,3.8
8271,4.0,35.7,0.0,
8272,4.1,35.7,0.0,
8273,4.2,35.3,0.0,
8274,4.3,34.8,0.0,
8275,4.2,34.7,4.0,4.1
8276,4.2,34.5,0.0,
8277,4.0,34.4,0.0,
8278,4.1,34.4,0.0,
8279,4.3,34.2,0.0,
8280,4.1,34.0,4.0,4.1
8281,4.0,33.5,0.0,
8282,4.2,31.8,0.0,
8283,4.1,28.5,0.0,
8284,3.9,29.1,0.0,
8285,3.9,29.6,4.2,4.3
8286,3.9,30.1,0.0,
8287,4.0,30.4,0.0,
8288,4.1,30.4,0.0,
8289,4.1,30.5,0.0,
8290,4.1,30.7,4.6,4.8
8291,4.2,30.9,0.0,
8292,4.3,31.0,0.0,
8293,4.2,31.2,0.0,
8294,4.2,31.4,0.0,
8295,4.2,31.4,4.7,4.8
8296,4.2,31.4,0.0,
8297,4.3,31.6,0.0,
8298,4.4,31.9,0.0,
8299,4.5,32.2,0.0,
8300,4.4,32.4,4.7,4.8
8301,4.4,32.6,0.0,
8302,4.4,32.8,0.0,
8303,4.5,32.8,0.0,
8304,4.5,32.9,0.0,
8305,4.5,33.0,4.6,4.7
8306,4.6,33.0,0.0,
8307,4.7,33.0,0.0,
8308,4.6,33.1,0.0,
8309,4.6,33.5,0.0,
8310,4.6,33.7,4.6,4.7
8311,4.7,33.7,0.0,
8312,4.7,33.6,0.0,
8313,4.6,33.5,0.0,
8314,4.4,33.5,0.0,
8315,4.3,33.6,4.3,4.4
8316,4.5,33.6,0.0,
8317,4.6,33.7,0.0,
8318,4.8,33.8,0.0,
8319,4.8,33.9,0.0,
8320,4.9,33.9,4.7,4.8
8321,4.9,33.9,0.0,
8322,5.0,34.0,0.0,
8323,5.2,34.2,0.0,
8324,5.3,34.2,0.0,
8325,5.2,34.1,4.9,5.1
8326,5.1,34.0,0.0,
8327,5.1,34.0,0.0,
8328,5.1,34.0,0.0,
8329,5.0,34.1,0.0,
8330,4.9,34.0,4.7,4.8
8331,4.7,34.0,0.0,
8332,5.0,34.1,0.0,
8333,5.3,34.1,0.0,
8334,5.3,34.0,0.0,
8335,5.2,34.1,4.9,5
8336,4.9,34.1,0.0,
8337,5.0,34.1,0.0,
8338,5.1,33.8,0.0,
8339,5.1,33.8,0.0,
8340,4.9,33.9,4.7,4.8
8341,4.8,34.0,0.0,
8342,5.0,34.0,0.0,
8343,4.9,34.0,0.0,
8344,5.0,34.0,0.0,
8345,5.0,34.0,4.7,4.8
8346,5.3,34.0,0.0,
8347,5.5,34.1,0.0,
8348,5.2,34.0,0.0,
8349,5.2,34.1,0.0,
8350,5.2,34.2,4.9,5
8351,4.8,34.2,0.0,
8352,5.0,34.2,0.0,
8353,5.2,34.2,0.0,
8354,5.3,34.0,0.0,
8355,5.3,34.2,4.9,5
8356,5.2,34.2,0.0,
8357,5.3,34.3,0.0,
8358,5.3,34.3,0.0,
8359,5.4,34.5,0.0,
8360,5.3,34.3,4.9,5
8361,5.2,34.3,0.0,
8362,5.2,34.4,0.0,
8363,5.2,34.5,0.0,
8364,5.2,34.4,0.0,
8365,5.1,34.4,4.7,4.8
8366,5.2,34.4,0.0,
8367,5.2,34.3,0.0,
8368,4.9,34.3,0.0,
8369,4.8,34.3,0.0,
8370,4.8,34.3,4.5,4.6
8371,4.9,34.3,0.0,
8372,5.0,34.4,0.0,
8373,5.0,34.5,0.0,
8374,5.0,34.3,0.0,
8375,5.0,34.5,4.6,4.7
8376,5.2,34.4,0.0,
8377,5.3,34.5,0.0,
8378,5.2,34.5,0.0,
8379,5.4,34.3,0.0,
8380,5.6,34.1,5.0,5.1
8381,5.4,34.1,0.0,
8382,5.2,34.1,0.0,
8383,5.6,34.0,0.0,
8384,5.7,34.2,0.0,
8385,5.7,34.1,5.1,5.3
8386,5.7,34.1,0.0,
8387,5.5,34.1,0.0,
8388,5.2,34.1,0.0,
8389,5.5,34.0,0.0,
8390,5.7,34.0,5.1,5.3
8391,5.7,34.1,0.0,
8392,5.7,34.3,0.0,
8393,5.6,34.2,0.0,
8394,5.6,34.5,0.0,
8395,5.6,34.7,5.1,5.2
8396,5.6,34.7,0.0,
8397,5.6,34.6,0.0,
8398,5.6,34.4,0.0,
8399,5.6,34.3,0.0,
8400,5.6,34.2,5.0,5.2
8401,5.6,33.9,0.0,
8402,5.6,33.8,0.0,
8403,5.5,34.0,0.0,
8404,5.6,34.2,0.0,
8405,5.6,34.3,5.0,5.2
8406,5.6,34.6,0.0,
8407,5.5,34.7,0.0,
8408,5.5,34.5,0.0,
8409,5.6,34.2,0.0,
8410,5.6,34.2,5.0,5.2
8411,5.6,34.1,0.0,
8412,5.6,34.1,0.0,
8413,5.6,34.4,0.0,
8414,5.4,34.6,0.0,
8415,5.5,34.4,4.9,5.1
8416,5.6,34.3,0.0,
8417,5.6,34.5,0.0,
8418,5.7,34.3,0.0,
8419,5.7,34.4,0.0,
8420,5.6,34.1,5.0,5.2
8421,5.6,33.9,0.0,
8422,5.6,33.9,0.0,
8423,5.5,33.3,0.0,
8424,5.5,33.4,0.0,
8425,5.5,33.3,5.0,5.2
8426,5.5,33.3,0.0,
8427,5.6,33.4,0.0,
8428,5.6,33.3,0.0,
8429,5.5,33.5,0.0,
8430,5.5,33.5,5.1,5.3
8431,5.5,33.5,0.0,
8432,5.5,33.4,0.0,
8433,5.5,33.5,0.0,
8434,5.7,33.7,0.0,
8435,5.5,33.7,5.1,5.3
8436,5.5,33.5,0.0,
8437,5.4,33.5,0.0,
8438,5.4,33.3,0.0,
8439,5.4,33.2,0.0,
8440,5.4,33.1,5.0,5.1
8441,5.4,33.2,0.0,
8442,5.3,33.0,0.0,
8443,5.4,32.8,0.0,
8444,5.4,32.8,0.0,
8445,5.1,32.8,4.9,5.1
8446,5.1,32.9,0.0,
8447,5.1,32.6,0.0,
8448,4.8,32.5,0.0,
8449,4.7,32.5,0.0,
8450,4.9,32.5,4.6,4.8
8451,5.0,32.3,0.0,
8452,4.8,32.3,0.0,
8453,4.8,32.4,0.0,
8454,4.9,32.4,0.0,
8455,5.1,32.5,4.8,4.9
8456,5.3,32.6,0.0,
8457,5.2,32.6,0.0,
8458,5.1,32.7,0.0,
8459,5.2,32.7,0.0,
8460,5.2,32.6,5.0,5.2
8461,5.2,32.5,0.0,
8462,5.3,32.6,0.0,
8463,5.3,32.5,0.0,
8464,5.2,32.6,0.0,
8465,4.9,32.8,4.9,5
8466,4.8,32.9,0.0,
8467,4.9,32.8,0.0,
8468,4.9,32.9,0.0,
8469,5.1,33.0,0.0,
8470,4.9,32.9,4.7,4.9
8471,5.0,32.9,0.0,
8472,5.1,32.8,0.0,
8473,5.3,32.9,0.0,
8474,5.8,33.0,0.0,
8475,5.6,33.1,5.3,5.4
8476,5.7,33.1,0.0,
8477,5.9,33.2,0.0,
8478,5.4,33.1,0.0,
8479,5.1,33.1,0.0,
8480,5.1,33.1,4.9,5.1
8481,5.2,33.0,0.0,
8482,5.3,33.1,0.0,
8483,5.3,33.0,0.0,
8484,5.2,32.9,0.0,
8485,5.1,32.9,4.9,5
8486,5.3,32.9,0.0,
8487,5.2,32.9,0.0,
8488,5.0,33.0,0.0,
8489,5.6,33.0,0.0,
8490,5.6,32.7,5.2,5.3
8491,5.6,32.7,0.0,
8492,5.6,32.7,0.0,
8493,5.6,32.7,0.0,
8494,5.4,32.8,0.0,
8495,5.3,33.0,5.1,5.3
8496,5.3,33.2,0.0,
8497,5.5,33.5,0.0,
8498,5.4,33.6,0.0,
8499,5.4,33.6,0.0,
8500,5.6,33.7,5.1,5.3
8501,5.2,33.5,0.0,
8502,4.8,33.2,0.0,
8503,4.7,33.1,0.0,
8504,4.9,33.0,0.0,
8505,5.0,33.1,4.6,4.7
8506,5.0,32.9,0.0,
8507,5.1,32.9,0.0,
8508,5.2,32.9,0.0,
8509,5.1,32.9,0.0,
8510,5.1,32.8,4.8,5
8511,5.3,32.9,0.0,
8512,5.2,32.9,0.0,
8513,5.4,33.0,0.0,
8514,5.4,33.2,0.0,
8515,5.3,33.1,5.0,5.2
8516,5.3,33.1,0.0,
8517,4.9,33.2,0.0,
8518,5.1,33.3,0.0,
8519,5.5,33.4,0.0,
8520,5.6,33.4,5.1,5.3
8521,5.6,33.4,0.0,
8522,5.3,33.2,0.0,
8523,4.9,33.2,0.0,
8524,4.8,33.2,0.0,
8525,5.0,33.1,4.7,4.8
8526,5.1,33.1,0.0,
8527,5.1,33.2,0.0,
8528,5.3,33.1,0.0,
8529,5.7,33.3,0.0,
8530,5.9,33.3,5.3,5.5
8531,5.7,33.3,0.0,
8532,5.7,33.4,0.0,
8533,5.7,33.5,0.0,
8534,5.6,33.5,0.0,
8535,5.6,33.5,5.2,5.4
8536,5.6,33.5,0.0,
8537,5.2,33.6,0.0,
8538,5.1,33.5,0.0,
8539,5.6,33.4,0.0,
8540,5.7,33.4,5.1,5.3
8541,5.8,33.4,0.0,
8542,5.9,33.6,0.0,
8543,5.7,33.6,0.0,
8544,5.8,33.6,0.0,
8545,5.7,33.8,5.3,5.4
8546,5.5,33.7,0.0,
8547,5.7,33.9,0.0,
8548,5.7,33.7,0.0,
8549,5.8,33.8,0.0,
8550,5.9,33.6,5.3,5.5
8551,5.6,33.5,0.0,
8552,5.2,33.6,0.0,
8553,5.3,33.7,0.0,
8554,4.9,33.6,0.0,
8555,4.8,33.6,4.5,4.6
8556,4.8,33.5,0.0,
8557,5.1,33.4,0.0,
8558,5.9,33.3,0.0,
8559,6.3,33.4,0.0,
8560,6.4,33.5,5.6,5.8
8561,6.2,33.5,0.0,
8562,5.9,33.4,0.0,
8563,5.1,33.3,0.0,
8564,5.6,33.3,0.0,
8565,6.1,33.3,5.3,5.5
8566,6.3,33.3,0.0,
8567,6.1,33.5,0.0,
8568,6.2,33.4,0.0,
8569,6.4,33.4,0.0,
8570,6.2,33.5,5.7,5.9
8571,6.2,33.6,0.0,
8572,6.5,33.7,0.0,
8573,6.7,33.7,0.0,
8574,6.8,33.8,0.0,
8575,6.9,33.9,6.1,6.3
8576,6.8,33.4,0.0,
8577,6.8,33.2,0.0,
8578,6.9,33.2,0.0,
8579,7.0,33.2,0.0,
8580,7.0,33.2,6.2,6.5
8581,6.8,33.1,0.0,
8582,6.5,33.0,0.0,
8583,6.9,33.1,0.0,
8584,6.9,33.1,0.0,
8585,7.1,33.2,6.2,6.5
8586,7.1,32.9,0.0,
8587,7.2,32.5,0.0,
8588,6.8,32.4,0.0,
8589,6.5,32.4,0.0,
8590,6.2,32.3,5.9,6.1
8591,6.7,32.5,0.0,
8592,6.7,32.3,0.0,
8593,6.4,32.2,0.0,
8594,6.9,32.1,0.0,
8595,7.2,31.7,6.4,6.7
8596,7.4,31.7,0.0,
8597,7.3,31.7,0.0,
8598,7.1,31.7,0.0,
8599,6.7,31.6,0.0,
8600,6.8,31.7,6.4,6.7
8601,6.8,31.7,0.0,
8602,6.8,31.8,0.0,
8603,6.7,31.8,0.0,
8604,6.7,32.0,0.0,
8605,6.9,32.0,6.3,6.6
8606,7.1,32.1,0.0,
8607,7.5,32.3,0.0,
8608,7.3,32.2,0.0,
8609,7.2,32.4,0.0,
8610,7.3,32.4,6.6,6.9
8611,7.5,32.3,0.0,
8612,7.8,32.4,0.0,
8613,8.1,32.5,0.0,
8614,8.4,32.8,0.0,
8615,8.6,32.6,7.5,7.9
8616,8.6,32.6,0.0,
8617,8.1,32.9,0.0,
8618,8.0,32.9,0.0,
8619,8.0,32.9,0.0,
8620,7.8,32.8,7.0,7.3
8621,7.3,32.9,0.0,
8622,8.0,33.3,0.0,
