index,timestampMs,calibrated,sensorStateCompensation,activeSensitivity,factorySensitivity,qualityFlags,stock,chemical
2517,1787886420000,4.5396,2.4370,1.0883,1.1970,0,4.9000,2.2745
2518,1787886480000,4.5487,2.4370,1.0883,1.1970,0,4.9000,2.2835
2519,1787886540000,4.5531,2.4370,1.0883,1.1970,0,4.9000,2.2879
2520,1787886600000,4.9527,2.8732,1.0883,1.1970,0,5.4000,2.2515
2521,1787886660000,4.9334,2.8732,1.0883,1.1970,0,5.4000,2.2322
2522,1787886720000,4.9231,2.8732,1.0883,1.1970,0,5.4000,2.2220
2523,1787886780000,4.9155,2.8732,1.0883,1.1970,0,5.4000,2.2143
2524,1787886840000,4.9089,2.8732,1.0883,1.1970,0,5.4000,2.2077
2525,1787886900000,4.5849,2.5944,1.0883,1.1970,0,4.8000,2.1627
2526,1787886960000,4.5578,2.5944,1.0883,1.1970,0,4.8000,2.1356
2527,1787887020000,4.5407,2.5944,1.0883,1.1970,0,4.8000,2.1185
2528,1787887080000,4.5291,2.5944,1.0883,1.1970,0,4.8000,2.1069
2529,1787887140000,4.5204,2.5944,1.0883,1.1970,0,4.8000,2.0982
2530,1787887200000,4.2307,2.3130,1.0883,1.1970,0,4.2000,2.0902
2531,1787887260000,4.2235,2.3130,1.0883,1.1970,0,4.2000,2.0831
2532,1787887320000,4.2168,2.3130,1.0883,1.1970,0,4.2000,2.0764
2533,1787887380000,4.2110,2.3130,1.0883,1.1970,0,4.2000,2.0706
2534,1787887440000,4.2068,2.3130,1.0883,1.1970,0,4.2000,2.0663
2535,1787887500000,3.9211,2.0314,1.0883,1.1970,0,3.8000,2.0628
2536,1787887560000,3.9190,2.0314,1.0883,1.1970,0,3.8000,2.0607
2537,1787887620000,3.9538,2.0314,1.0883,1.1970,0,3.9000,2.0955
2538,1787887680000,3.9716,2.0314,1.0883,1.1970,0,3.9000,2.1133
2539,1787887740000,3.9807,2.0314,1.0883,1.1970,0,3.9000,2.1224
2540,1787887800000,3.6649,1.7494,1.0883,1.1970,0,3.5000,2.0891
2541,1787887860000,3.6833,1.7494,1.0883,1.1970,0,3.6000,2.1075
2542,1787887920000,3.6913,1.7494,1.0883,1.1970,0,3.6000,2.1155
2543,1787887980000,3.6949,1.7494,1.0883,1.1970,0,3.6000,2.1191
2544,1787888040000,3.6973,1.7494,1.0883,1.1970,0,3.6000,2.1215
2545,1787888100000,3.4124,1.4642,1.0883,1.1970,0,3.4000,2.1224
2546,1787888160000,3.4104,1.4642,1.0883,1.1970,0,3.4000,2.1204
2547,1787888220000,3.4087,1.4642,1.0883,1.1970,0,3.4000,2.1187
2548,1787888280000,3.4068,1.4642,1.0883,1.1970,0,3.4000,2.1168
2549,1787888340000,3.4041,1.4642,1.0883,1.1970,0,3.4000,2.1140
2550,1787888400000,3.4022,1.4658,1.0883,1.1970,0,3.4000,2.1112
2551,1787888460000,3.4001,1.4658,1.0883,1.1970,0,3.4000,2.1091
2552,1787888520000,3.3987,1.4658,1.0883,1.1970,0,3.4000,2.1077
2553,1787888580000,3.4334,1.4658,1.0883,1.1970,0,3.5000,2.1424
2554,1787888640000,3.4500,1.4658,1.0883,1.1970,0,3.5000,2.1590
2555,1787888700000,3.4541,1.4640,1.0883,1.1970,0,3.5000,2.1656
2556,1787888760000,3.4581,1.4640,1.0883,1.1970,0,3.5000,2.1696
2557,1787888820000,3.4602,1.4640,1.0883,1.1970,0,3.5000,2.1718
2558,1787888880000,3.4603,1.4640,1.0883,1.1970,0,3.5000,2.1718
2559,1787888940000,3.4581,1.4640,1.0883,1.1970,0,3.5000,2.1696
2560,1787889000000,3.4537,1.4614,1.0883,1.1970,0,3.5000,2.1686
2561,1787889060000,3.4525,1.4614,1.0883,1.1970,0,3.5000,2.1673
2562,1787889120000,3.4511,1.4614,1.0883,1.1970,0,3.5000,2.1660
2563,1787889180000,3.4511,1.4614,1.0883,1.1970,0,3.5000,2.1660
2564,1787889240000,3.4504,1.4614,1.0883,1.1970,0,3.5000,2.1653
2565,1787889300000,3.4479,1.4596,1.0883,1.1970,0,3.4000,2.1653
2566,1787889360000,3.4471,1.4596,1.0883,1.1970,0,3.4000,2.1646
2567,1787889420000,3.4457,1.4596,1.0883,1.1970,0,3.4000,2.1631
2568,1787889480000,3.4449,1.4596,1.0883,1.1970,0,3.4000,2.1624
2569,1787889540000,3.4464,1.4596,1.0883,1.1970,0,3.4000,2.1639
2570,1787889600000,3.4455,1.4588,1.0883,1.1970,0,3.4000,2.1646
2571,1787889660000,3.4455,1.4588,1.0883,1.1970,0,3.4000,2.1646
2572,1787889720000,3.4455,1.4588,1.0883,1.1970,0,3.4000,2.1646
2573,1787889780000,3.4447,1.4588,1.0883,1.1970,0,3.4000,2.1639
2574,1787889840000,3.4447,1.4588,1.0883,1.1970,0,3.4000,2.1639
2575,1787889900000,3.4420,1.4576,1.0883,1.1970,0,3.4000,2.1631
2576,1787889960000,3.6397,1.4576,1.0883,1.1970,0,4.5000,2.3608
2577,1787890020000,4.0597,1.4576,1.0883,1.1970,0,4.8000,2.7807
2578,1787890080000,4.2223,1.4576,1.0883,1.1970,0,4.6000,2.9434
2579,1787890140000,4.2114,1.4576,1.0883,1.1970,0,4.3000,2.9324
2580,1787890200000,3.9067,1.2568,1.0883,1.1970,0,4.1000,2.8293
2581,1787890260000,3.7887,1.2568,1.0883,1.1970,0,3.9000,2.7113
2582,1787890320000,3.6210,1.2568,1.0883,1.1970,0,3.6000,2.5436
2583,1787890380000,3.4634,1.2568,1.0883,1.1970,0,3.4000,2.3860
2584,1787890440000,3.3837,1.2568,1.0883,1.1970,0,3.4000,2.3063
2585,1787890500000,3.6334,1.5432,1.0883,1.1970,0,3.7000,2.2699
2586,1787890560000,3.6199,1.5432,1.0883,1.1970,0,3.7000,2.2564
2587,1787890620000,3.6130,1.5432,1.0883,1.1970,0,3.7000,2.2495
2588,1787890680000,3.6045,1.5432,1.0883,1.1970,0,3.7000,2.2410
2589,1787890740000,3.5943,1.5432,1.0883,1.1970,0,3.7000,2.2308
2590,1787890800000,3.5803,1.5420,1.0883,1.1970,0,3.6000,2.2181
2591,1787890860000,3.6062,1.5420,1.0883,1.1970,0,3.7000,2.2440
2592,1787890920000,3.6163,1.5420,1.0883,1.1970,0,3.7000,2.2541
2593,1787890980000,3.6162,1.5420,1.0883,1.1970,0,3.7000,2.2539
2594,1787891040000,3.6148,1.5420,1.0883,1.1970,0,3.7000,2.2526
2595,1787891100000,3.8995,1.8294,1.0883,1.1970,0,4.1000,2.2502
2596,1787891160000,3.8980,1.8294,1.0883,1.1970,0,4.1000,2.2487
2597,1787891220000,3.9340,1.8294,1.0883,1.1970,0,4.2000,2.2847
2598,1787891280000,3.9531,1.8294,1.0883,1.1970,0,4.2000,2.3038
2599,1787891340000,3.9632,1.8294,1.0883,1.1970,0,4.2000,2.3139
2600,1787891400000,4.2523,2.1131,1.0883,1.1970,0,4.6000,2.3197
2601,1787891460000,4.2959,2.1131,1.0883,1.1970,0,4.7000,2.3634
2602,1787891520000,4.3203,2.1131,1.0883,1.1970,0,4.7000,2.3877
2603,1787891580000,4.3344,2.1131,1.0883,1.1970,0,4.7000,2.4018
2604,1787891640000,4.3422,2.1131,1.0883,1.1970,0,4.7000,2.4097
2605,1787891700000,4.8265,2.5928,1.0883,1.1970,0,5.3000,2.4146
2606,1787891760000,4.8299,2.5928,1.0883,1.1970,0,5.3000,2.4180
2607,1787891820000,4.8325,2.5928,1.0883,1.1970,0,5.3000,2.4206
2608,1787891880000,4.8338,2.5928,1.0883,1.1970,0,5.3000,2.4219
2609,1787891940000,4.7948,2.5928,1.0883,1.1970,0,5.2000,2.3829
2610,1787892000000,4.8044,2.5862,1.0883,1.1970,0,5.2000,2.3995
2611,1787892060000,4.8107,2.5862,1.0883,1.1970,0,5.2000,2.4058
2612,1787892120000,4.8100,2.5862,1.0883,1.1970,0,5.2000,2.4050
2613,1787892180000,4.8077,2.5862,1.0883,1.1970,0,5.2000,2.4027
2614,1787892240000,4.8050,2.5862,1.0883,1.1970,0,5.2000,2.4000
2615,1787892300000,5.0815,2.8673,1.0883,1.1970,0,5.5000,2.3958
2616,1787892360000,5.0761,2.8673,1.0883,1.1970,0,5.5000,2.3904
2617,1787892420000,5.0714,2.8673,1.0883,1.1970,0,5.5000,2.3856
2618,1787892480000,5.0665,2.8673,1.0883,1.1970,0,5.5000,2.3808
2619,1787892540000,5.0633,2.8673,1.0883,1.1970,0,5.5000,2.3776
2620,1787892600000,5.0532,2.8610,1.0883,1.1970,0,5.4000,2.3743
2621,1787892660000,5.0500,2.8610,1.0883,1.1970,0,5.4000,2.3710
2622,1787892720000,5.0475,2.8610,1.0883,1.1970,0,5.4000,2.3686
2623,1787892780000,5.0442,2.8610,1.0883,1.1970,0,5.4000,2.3653
2624,1787892840000,5.0410,2.8610,1.0883,1.1970,0,5.4000,2.3620
2625,1787892900000,5.0361,2.8592,1.0883,1.1970,0,5.3000,2.3596
2626,1787892960000,5.0725,2.8592,1.0883,1.1970,0,5.4000,2.3959
2627,1787893020000,5.0897,2.8592,1.0883,1.1970,0,5.4000,2.4131
2628,1787893080000,5.1381,2.8592,1.0883,1.1970,0,5.5000,2.4616
2629,1787893140000,5.1296,2.8592,1.0883,1.1970,0,5.4000,2.4531
2630,1787893200000,4.7742,2.4301,1.0883,1.1970,0,4.9000,2.5274
2631,1787893260000,4.9705,2.4301,1.0883,1.1970,0,5.3000,2.7236
2632,1787893320000,5.0815,2.4301,1.0883,1.1970,0,5.3000,2.8347
2633,1787893380000,5.1498,2.4301,1.0883,1.1970,0,5.3000,2.9029
2634,1787893440000,5.1556,2.4301,1.0883,1.1970,0,5.2000,2.9088
2635,1787893500000,4.6850,1.9495,1.0883,1.1970,0,4.7000,2.9192
2636,1787893560000,4.6593,1.9495,1.0883,1.1970,0,4.6000,2.8935
2637,1787893620000,4.6528,1.9495,1.0883,1.1970,0,4.6000,2.8870
2638,1787893680000,4.6545,1.9495,1.0883,1.1970,0,4.6000,2.8887
2639,1787893740000,4.6204,1.9495,1.0883,1.1970,0,4.5000,2.8545
2640,1787893800000,4.1233,1.4687,1.0883,1.1970,0,3.9000,2.8385
2641,1787893860000,4.1155,1.4687,1.0883,1.1970,0,3.9000,2.8307
2642,1787893920000,4.1127,1.4687,1.0883,1.1970,0,3.9000,2.8279
2643,1787893980000,4.1508,1.4687,1.0883,1.1970,0,4.0000,2.8659
2644,1787894040000,4.1719,1.4687,1.0883,1.1970,0,4.0000,2.8871
2645,1787894100000,3.7020,0.9866,1.0883,1.1970,0,3.4000,2.8993
2646,1787894160000,3.7074,0.9866,1.0883,1.1970,0,3.4000,2.9047
2647,1787894220000,3.7124,0.9866,1.0883,1.1970,0,3.4000,2.9096
2648,1787894280000,3.7139,0.9866,1.0883,1.1970,0,3.4000,2.9112
2649,1787894340000,3.6749,0.9866,1.0883,1.1970,0,3.3000,2.8722
2650,1787894400000,3.1285,0.5037,1.0883,1.1970,0,3.1000,2.8088
2651,1787894460000,3.0896,0.5037,1.0883,1.1970,0,3.1000,2.7699
2652,1787894520000,3.0255,0.5037,1.0883,1.1970,0,3.0000,2.7057
2653,1787894580000,2.9862,0.5037,1.0883,1.1970,0,3.0000,2.6664
2654,1787894640000,2.9601,0.5037,1.0883,1.1970,0,3.0000,2.6404
2655,1787894700000,3.0196,0.5438,1.0883,1.1970,0,3.0000,2.6599
2656,1787894760000,3.0255,0.5438,1.0883,1.1970,0,3.0000,2.6657
2657,1787894820000,2.9833,0.5438,1.0883,1.1970,0,2.9000,2.6235
2658,1787894880000,2.9564,0.5438,1.0883,1.1970,0,2.9000,2.5966
2659,1787894940000,2.9734,0.5438,1.0883,1.1970,0,3.0000,2.6136
2660,1787895000000,3.0289,0.5932,1.0883,1.1970,0,3.0000,2.6201
2661,1787895060000,3.0298,0.5932,1.0883,1.1970,0,3.0000,2.6210
2662,1787895120000,3.0654,0.5932,1.0883,1.1970,0,3.1000,2.6566
2663,1787895180000,3.0444,0.5932,1.0883,1.1970,0,3.0000,2.6356
2664,1787895240000,3.0307,0.5932,1.0883,1.1970,0,3.0000,2.6219
2665,1787895300000,3.1493,0.6838,1.0883,1.1970,0,3.1000,2.6504
2666,1787895360000,3.1621,0.6838,1.0883,1.1970,0,3.1000,2.6632
2667,1787895420000,3.1675,0.6838,1.0883,1.1970,0,3.1000,2.6687
2668,1787895480000,3.2842,0.6838,1.0883,1.1970,0,3.4000,2.7853
2669,1787895540000,3.3854,0.6838,1.0883,1.1970,0,3.5000,2.8865
2670,1787895600000,3.4428,0.6838,1.0883,1.1970,0,3.4000,2.9444
2671,1787895660000,3.6657,0.6838,1.0883,1.1970,0,3.9000,3.1673
2672,1787895720000,3.9789,0.6838,1.0883,1.1970,0,4.4000,3.4806
2673,1787895780000,4.1558,0.6838,1.0883,1.1970,0,4.4000,3.6575
2674,1787895840000,4.2258,0.6838,1.0883,1.1970,0,4.3000,3.7274
2675,1787895900000,4.1967,0.6838,1.0883,1.1970,0,4.6000,3.6988
2676,1787895960000,4.1930,0.6838,1.0883,1.1970,0,4.6000,3.6951
2677,1787896020000,4.1645,0.6838,1.0883,1.1970,0,4.5000,3.6666
2678,1787896080000,4.1566,0.6838,1.0883,1.1970,0,4.5000,3.6587
2679,1787896140000,4.1225,0.6838,1.0883,1.1970,0,4.4000,3.6246
2680,1787896200000,3.9793,0.5932,1.0883,1.1970,0,4.2000,3.5722
2681,1787896260000,3.9587,0.5932,1.0883,1.1970,0,4.2000,3.5516
2682,1787896320000,3.9524,0.5932,1.0883,1.1970,0,4.2000,3.5454
2683,1787896380000,3.9527,0.5932,1.0883,1.1970,0,4.2000,3.5456
2684,1787896440000,3.9538,0.5932,1.0883,1.1970,0,4.2000,3.5467
2685,1787896500000,3.9095,0.5438,1.0883,1.1970,0,4.0000,3.5517
2686,1787896560000,3.9133,0.5438,1.0883,1.1970,0,4.0000,3.5555
2687,1787896620000,3.9178,0.5438,1.0883,1.1970,0,4.0000,3.5600
2688,1787896680000,3.9605,0.5438,1.0883,1.1970,0,4.1000,3.6027
2689,1787896740000,3.9845,0.5438,1.0883,1.1970,0,4.1000,3.6267
2690,1787896800000,3.9079,0.4532,1.0883,1.1970,0,4.0000,3.6407
2691,1787896860000,3.9153,0.4532,1.0883,1.1970,0,4.0000,3.6480
2692,1787896920000,3.9198,0.4532,1.0883,1.1970,0,4.0000,3.6526
2693,1787896980000,3.9229,0.4532,1.0883,1.1970,0,4.0000,3.6556
2694,1787897040000,4.0891,0.4532,1.0883,1.1970,0,4.4000,3.8219
2695,1787897100000,4.1774,0.4532,1.0883,1.1970,0,4.4000,3.9101
2696,1787897160000,4.3140,0.4532,1.0883,1.1970,0,4.6000,4.0466
2697,1787897220000,4.5629,0.4532,1.0883,1.1970,0,5.0000,4.2955
2698,1787897280000,4.6291,0.4532,1.0883,1.1970,0,4.8000,4.3617
2699,1787897340000,4.5968,0.4532,1.0883,1.1970,0,4.6000,4.3294
2700,1787897400000,4.5982,0.4532,1.0883,1.1970,0,5.0000,4.3305
2701,1787897460000,4.6146,0.4532,1.0883,1.1970,0,5.0000,4.3470
2702,1787897520000,4.5558,0.4532,1.0883,1.1970,0,4.8000,4.2882
2703,1787897580000,4.5389,0.4532,1.0883,1.1970,0,4.8000,4.2713
2704,1787897640000,4.5021,0.4532,1.0883,1.1970,0,4.7000,4.2345
2705,1787897700000,4.6769,0.4532,1.0883,1.1970,0,5.0000,4.4087
2706,1787897760000,5.0198,0.4532,1.0883,1.1970,0,5.4000,4.7515
2707,1787897820000,5.2095,0.4532,1.0883,1.1970,0,5.3000,4.9413
2708,1787897880000,5.4551,0.4532,1.0883,1.1970,0,5.5000,5.1869
2709,1787897940000,5.6274,0.4532,1.0883,1.1970,0,5.5000,5.3592
2710,1787898000000,5.7968,0.4532,1.0883,1.1970,0,6.5000,5.5272
2711,1787898060000,5.8592,0.4532,1.0883,1.1970,0,6.4000,5.5896
2712,1787898120000,5.8122,0.4532,1.0883,1.1970,0,6.2000,5.5426
2713,1787898180000,5.8588,0.4532,1.0883,1.1970,0,6.3000,5.5892
2714,1787898240000,5.9452,0.4532,1.0883,1.1970,0,6.4000,5.6756
2715,1787898300000,5.8895,0.4532,1.0883,1.1970,0,6.5000,5.6181
2716,1787898360000,5.7941,0.4532,1.0883,1.1970,0,6.5000,5.5226
2717,1787898420000,5.6497,0.4532,1.0883,1.1970,0,6.4000,5.3782
2718,1787898480000,5.4858,0.4532,1.0883,1.1970,0,6.3000,5.2144
2719,1787898540000,5.3185,0.4532,1.0883,1.1970,0,6.2000,5.0470
2720,1787898600000,5.3538,0.4532,1.0883,1.1970,0,5.6000,5.0808
2721,1787898660000,5.5456,0.4532,1.0883,1.1970,0,6.0000,5.2727
2722,1787898720000,5.7641,0.4532,1.0883,1.1970,0,6.3000,5.4912
2723,1787898780000,5.8623,0.4532,1.0883,1.1970,0,6.3000,5.5893
2724,1787898840000,5.8552,0.4532,1.0883,1.1970,0,6.2000,5.5823
2725,1787898900000,5.8841,0.4532,1.0883,1.1970,0,6.3000,5.6100
2726,1787898960000,5.8474,0.4532,1.0883,1.1970,0,6.2000,5.5734
2727,1787899020000,5.8220,0.4532,1.0883,1.1970,0,6.2000,5.5479
2728,1787899080000,5.7552,0.4532,1.0883,1.1970,0,6.1000,5.4811
2729,1787899140000,5.7138,0.4532,1.0883,1.1970,0,6.1000,5.4397
2730,1787899200000,5.7324,0.4532,1.0883,1.1970,0,6.0000,5.4575
2731,1787899260000,5.6888,0.4532,1.0883,1.1970,0,5.9000,5.4138
2732,1787899320000,5.5698,0.4532,1.0883,1.1970,0,5.7000,5.2949
2733,1787899380000,5.5379,0.4532,1.0883,1.1970,0,5.8000,5.2630
2734,1787899440000,5.5154,0.4532,1.0883,1.1970,0,5.8000,5.2404
2735,1787899500000,5.5423,0.4532,1.0883,1.1970,0,5.7000,5.2666
2736,1787899560000,5.5927,0.4532,1.0883,1.1970,0,5.8000,5.3171
2737,1787899620000,5.5708,0.4532,1.0883,1.1970,0,5.7000,5.2951
2738,1787899680000,5.4248,0.4532,1.0883,1.1970,0,5.4000,5.1491
2739,1787899740000,5.3863,0.4532,1.0883,1.1970,0,5.5000,5.1107
2740,1787899800000,5.3165,0.4532,1.0883,1.1970,0,5.4000,5.0402
2741,1787899860000,5.3189,0.4532,1.0883,1.1970,0,5.5000,5.0425
2742,1787899920000,5.3174,0.4532,1.0883,1.1970,0,5.5000,5.0411
2743,1787899980000,5.2307,0.4532,1.0883,1.1970,0,5.3000,4.9543
2744,1787900040000,5.1829,0.4532,1.0883,1.1970,0,5.3000,4.9066
2745,1787900100000,5.2033,0.4532,1.0883,1.1970,0,5.2000,4.9264
2746,1787900160000,5.2138,0.4532,1.0883,1.1970,0,5.2000,4.9369
2747,1787900220000,5.1763,0.4532,1.0883,1.1970,0,5.1000,4.8994
2748,1787900280000,5.1545,0.4532,1.0883,1.1970,0,5.1000,4.8776
2749,1787900340000,5.1440,0.4532,1.0883,1.1970,0,5.1000,4.8671
2750,1787900400000,5.1859,0.4532,1.0883,1.1970,0,5.2000,4.9085
2751,1787900460000,5.0785,0.4532,1.0883,1.1970,0,4.9000,4.8010
2752,1787900520000,5.0243,0.4532,1.0883,1.1970,0,4.9000,4.7468
2753,1787900580000,4.8714,0.4532,1.0883,1.1970,0,4.6000,4.5939
2754,1787900640000,4.7935,0.4532,1.0883,1.1970,0,4.6000,4.5160
2755,1787900700000,4.7542,0.4532,1.0883,1.1970,0,4.6000,4.4762
2756,1787900760000,4.7355,0.4532,1.0883,1.1970,0,4.6000,4.4575
2757,1787900820000,4.7263,0.4532,1.0883,1.1970,0,4.6000,4.4483
2758,1787900880000,4.6796,0.4532,1.0883,1.1970,0,4.5000,4.4016
2759,1787900940000,4.6564,0.4532,1.0883,1.1970,0,4.5000,4.3784
2760,1787901000000,4.5994,0.4532,1.0883,1.1970,0,4.4000,4.3208
2761,1787901060000,4.5672,0.4532,1.0883,1.1970,0,4.4000,4.2885
2762,1787901120000,4.5042,0.4532,1.0883,1.1970,0,4.3000,4.2255
2763,1787901180000,4.5110,0.4532,1.0883,1.1970,0,4.4000,4.2324
2764,1787901240000,4.5123,0.4532,1.0883,1.1970,0,4.4000,4.2337
2765,1787901300000,4.4247,0.4532,1.0883,1.1970,0,4.3000,4.1454
2766,1787901360000,4.3742,0.4532,1.0883,1.1970,0,4.3000,4.0949
2767,1787901420000,4.3445,0.4532,1.0883,1.1970,0,4.3000,4.0652
2768,1787901480000,4.3704,0.4532,1.0883,1.1970,0,4.4000,4.0912
2769,1787901540000,4.4249,0.4532,1.0883,1.1970,0,4.5000,4.1457
2770,1787901600000,4.4504,0.4532,1.0883,1.1970,0,4.4000,4.1706
2771,1787901660000,4.4637,0.4532,1.0883,1.1970,0,4.4000,4.1839
2772,1787901720000,4.4709,0.4532,1.0883,1.1970,0,4.4000,4.1911
2773,1787901780000,4.5152,0.4532,1.0883,1.1970,0,4.5000,4.2353
2774,1787901840000,4.5370,0.4532,1.0883,1.1970,0,4.5000,4.2572
2775,1787901900000,4.7631,0.4532,1.0883,1.1970,0,4.8000,4.4828
2776,1787901960000,4.8818,0.4532,1.0883,1.1970,0,4.8000,4.6015
2777,1787902020000,4.7710,0.4532,1.0883,1.1970,0,4.4000,4.4907
2778,1787902080000,4.6219,0.4532,1.0883,1.1970,0,4.2000,4.3416
2779,1787902140000,4.5400,0.4532,1.0883,1.1970,0,4.2000,4.2596
2780,1787902200000,4.4924,0.4532,1.0883,1.1970,0,4.5000,4.2116
2781,1787902260000,4.5023,0.4532,1.0883,1.1970,0,4.6000,4.2215
2782,1787902320000,4.5883,0.4532,1.0883,1.1970,0,4.8000,4.3074
2783,1787902380000,4.6271,0.4532,1.0883,1.1970,0,4.8000,4.3463
2784,1787902440000,4.6001,0.4532,1.0883,1.1970,0,4.7000,4.3193
2785,1787902500000,4.5371,0.4532,1.0883,1.1970,0,4.5000,4.2559
2786,1787902560000,4.4591,0.4532,1.0883,1.1970,0,4.4000,4.1779
2787,1787902620000,4.4134,0.4532,1.0883,1.1970,0,4.4000,4.1322
2788,1787902680000,4.5143,0.4532,1.0883,1.1970,0,4.7000,4.2331
2789,1787902740000,4.6086,0.4532,1.0883,1.1970,0,4.8000,4.3274
2790,1787902800000,4.6190,0.4532,1.0883,1.1970,0,4.7000,4.3375
2791,1787902860000,4.5845,0.4532,1.0883,1.1970,0,4.6000,4.3030
2792,1787902920000,4.6484,0.4532,1.0883,1.1970,0,4.8000,4.3670
2793,1787902980000,4.8141,0.4532,1.0883,1.1970,0,5.1000,4.5326
2794,1787903040000,4.8727,0.4532,1.0883,1.1970,0,5.0000,4.5913
2795,1787903100000,4.9595,0.4532,1.0883,1.1970,0,5.2000,4.6777
2796,1787903160000,5.0640,0.4532,1.0883,1.1970,0,5.3000,4.7822
2797,1787903220000,5.2362,0.4532,1.0883,1.1970,0,5.5000,4.9545
2798,1787903280000,5.4443,0.4532,1.0883,1.1970,0,5.7000,5.1625
2799,1787903340000,5.5397,0.4532,1.0883,1.1970,0,5.6000,5.2579
2800,1787903400000,5.5747,0.4532,1.0883,1.1970,0,6.0000,5.2924
2801,1787903460000,5.6567,0.4532,1.0883,1.1970,0,6.1000,5.3743
2802,1787903520000,5.6364,0.4532,1.0883,1.1970,0,5.9000,5.3541
2803,1787903580000,5.6825,0.4532,1.0883,1.1970,0,6.0000,5.4002
2804,1787903640000,5.6668,0.4532,1.0883,1.1970,0,5.9000,5.3844
2805,1787903700000,5.7022,0.4532,1.0883,1.1970,0,6.1000,5.4189
2806,1787903760000,5.6206,0.4532,1.0883,1.1970,0,5.9000,5.3373
2807,1787903820000,5.5132,0.4532,1.0883,1.1970,0,5.8000,5.2300
2808,1787903880000,5.5281,0.4532,1.0883,1.1970,0,6.0000,5.2449
2809,1787903940000,5.5154,0.4532,1.0883,1.1970,0,6.0000,5.2321
2810,1787904000000,5.4031,0.4532,1.0883,1.1970,0,5.6000,5.1189
2811,1787904060000,5.4670,0.4532,1.0883,1.1970,0,5.9000,5.1828
2812,1787904120000,5.3961,0.4532,1.0883,1.1970,0,5.7000,5.1119
2813,1787904180000,5.4427,0.4532,1.0883,1.1970,0,5.9000,5.1585
2814,1787904240000,5.5909,0.4532,1.0883,1.1970,0,6.2000,5.3067
2815,1787904300000,5.5817,0.4532,1.0883,1.1970,0,5.8000,5.2968
2816,1787904360000,5.5300,0.4532,1.0883,1.1970,0,5.7000,5.2450
2817,1787904420000,5.4965,0.4532,1.0883,1.1970,0,5.7000,5.2116
2818,1787904480000,5.4347,0.4532,1.0883,1.1970,0,5.6000,5.1498
2819,1787904540000,5.4466,0.4532,1.0883,1.1970,0,5.7000,5.1617
2820,1787904600000,5.4960,0.4532,1.0883,1.1970,0,5.7000,5.2105
2821,1787904660000,5.5230,0.4532,1.0883,1.1970,0,5.7000,5.2375
2822,1787904720000,5.3635,0.4532,1.0883,1.1970,0,5.3000,5.0780
2823,1787904780000,5.1861,0.4532,1.0883,1.1970,0,5.1000,4.9006
2824,1787904840000,5.0463,0.4532,1.0883,1.1970,0,5.0000,4.7607
2825,1787904900000,4.9251,0.4532,1.0883,1.1970,0,4.8000,4.6390
2826,1787904960000,4.9511,0.4532,1.0883,1.1970,0,5.0000,4.6650
2827,1787905020000,5.1813,0.4532,1.0883,1.1970,0,5.5000,4.8952
2828,1787905080000,5.1695,0.4532,1.0883,1.1970,0,5.2000,4.8834
2829,1787905140000,5.0732,0.4532,1.0883,1.1970,0,5.0000,4.7871
2830,1787905200000,4.9771,0.4532,1.0883,1.1970,0,4.9000,4.6904
2831,1787905260000,4.9215,0.4532,1.0883,1.1970,0,4.9000,4.6348
2832,1787905320000,4.8439,0.4532,1.0883,1.1970,0,4.8000,4.5572
2833,1787905380000,4.8023,0.4532,1.0883,1.1970,0,4.8000,4.5156
2834,1787905440000,4.8242,0.4532,1.0883,1.1970,0,4.9000,4.5375
2835,1787905500000,4.9230,0.4532,1.0883,1.1970,0,4.9000,4.6358
2836,1787905560000,4.9267,0.4532,1.0883,1.1970,0,4.8000,4.6395
2837,1787905620000,5.0135,0.4532,1.0883,1.1970,0,5.0000,4.7263
2838,1787905680000,5.0576,0.4532,1.0883,1.1970,0,5.0000,4.7705
2839,1787905740000,5.0811,0.4532,1.0883,1.1970,0,5.0000,4.7939
2840,1787905800000,5.0523,0.4532,1.0883,1.1970,0,5.1000,4.7647
2841,1787905860000,5.0776,0.4532,1.0883,1.1970,0,5.2000,4.7900
2842,1787905920000,5.0920,0.4532,1.0883,1.1970,0,5.2000,4.8044
2843,1787905980000,5.0997,0.4532,1.0883,1.1970,0,5.2000,4.8120
2844,1787906040000,5.0980,0.4532,1.0883,1.1970,0,5.2000,4.8104
2845,1787906100000,5.0949,0.4532,1.0883,1.1970,0,5.2000,4.8068
2846,1787906160000,5.2624,0.4532,1.0883,1.1970,0,5.6000,4.9743
2847,1787906220000,5.3937,0.4532,1.0883,1.1970,0,5.7000,5.1057
2848,1787906280000,5.3348,0.4532,1.0883,1.1970,0,5.4000,5.0467
2849,1787906340000,5.2177,0.4532,1.0883,1.1970,0,5.2000,4.9296
2850,1787906400000,5.1088,0.4532,1.0883,1.1970,0,5.2000,4.8203
2851,1787906460000,5.0503,0.4532,1.0883,1.1970,0,5.2000,4.7618
2852,1787906520000,5.0175,0.4532,1.0883,1.1970,0,5.2000,4.7290
2853,1787906580000,5.0389,0.4532,1.0883,1.1970,0,5.3000,4.7504
2854,1787906640000,5.0494,0.4532,1.0883,1.1970,0,5.3000,4.7609
2855,1787906700000,5.0114,0.4532,1.0883,1.1970,0,5.1000,4.7225
2856,1787906760000,4.9874,0.4532,1.0883,1.1970,0,5.1000,4.6986
